क्र.सं., मुख्य कार्यक्रम/मुख्य क्रियाकलाप,विनियोजन,खर्च,खर्च (%),मौज्दात,वर्ग
३९,मेशिनरी तथा औजार मर्मत सम्भार तथा सञ्चालन खर्च,212000.0,0.0,0.0,212000.0,कार्यालय सञ्चालन तथा प्रशासनिक
४०,मसलन्द तथा कार्यालय सामाग्री,3000000.0,69845.0,2.33,2930155.0,कार्यालय सञ्चालन तथा प्रशासनिक
४१,महंगी भत्ता,1320000.0,519333.0,39.34,800667.0,कार्यालय सञ्चालन तथा प्रशासनिक
४२,राजस्व फिर्ता,13074855.0,13074855.0,100.0,0.0,कार्यालय सञ्चालन तथा प्रशासनिक
४३,विविध कार्यक्रम खर्च,270000.0,0.0,0.0,270000.0,कार्यालय सञ्चालन तथा प्रशासनिक
४४,विविध खर्च,2500000.0,387850.0,15.51,2112150.0,कार्यालय सञ्चालन तथा प्रशासनिक
४५,विशिष्ट व्यक्ति तथा प्रतिनिधि मण्डलको भ्रमण खर्च,115000.0,0.0,0.0,115000.0,कार्यालय सञ्चालन तथा प्रशासनिक
४६,सूचना प्रणाली तथा सफ्टवेयर संचालन खर्च,172500.0,0.0,0.0,172500.0,कार्यालय सञ्चालन तथा प्रशासनिक
४७,संचार महसुल,630000.0,83664.0,13.28,546336.0,कार्यालय सञ्चालन तथा प्रशासनिक
४८,सभा सञ्चालन खर्च,620000.0,0.0,0.0,620000.0,कार्यालय सञ्चालन तथा प्रशासनिक
४९,सेवा र परामर्श खर्च,2500000.0,0.0,0.0,2500000.0,कार्यालय सञ्चालन तथा प्रशासनिक
५०,सवारी साधन तथा मेशिनर औजार भाडा,600000.0,112000.0,18.67,488000.0,कार्यालय सञ्चालन तथा प्रशासनिक
५१,सवारी साधन मर्मत खर्च,4500000.0,584104.0,12.98,3915896.0,कार्यालय सञ्चालन तथा प्रशासनिक
कुल जम्मा,,608917884.0,107979057.36,17.73,500938826.64,कार्यालय सञ्चालन तथा प्रशासनिक
